respondent_id,xyz_vaccine,seasonal_vaccine
37817,0.7006059544178072,0.9151169712251126
37818,0.31086802208848846,0.3650915654410654
37819,0.532540648916701,0.6094351896649933
37820,0.15656716547443061,0.8880785714989243
37821,0.1860593749887727,0.9177098796866993
37822,0.08479149078231944,0.4354296439894883
37823,0.03714629970796333,0.10108753793066014
37824,0.08685145272910762,0.6549365080139491
37825,0.058849726553497156,0.03711463978695832
37826,0.14829668716433328,0.892178762316809
37827,0.2811007255848948,0.513386241292475
37828,0.016901084431271692,0.1144566021957389
37829,0.1898701477852921,0.37727223598369575
37830,0.6238277326795634,0.9085097371602766
37831,0.029386875609490153,0.740058201650867
37832,0.055386983154847504,0.21564634292176943
37833,0.0902873654897697,0.961139662828988
37834,0.9041292143060461,0.9579813368302188
37835,0.026967138042250312,0.12289204466438028
37836,0.11935172646047726,0.952348708229242
37837,0.033417079460638995,0.09421256071291655
37838,0.5295576793766543,0.6430204450895245
37839,0.16828766678150506,0.10581085209041155
37840,0.07924070088122659,0.2989308382506913
37841,0.011306262628809755,0.09947234758656091
37842,0.19969381769134065,0.5792013933963499
37843,0.06851305477429295,0.1817920770844563
37844,0.09240991762610735,0.9370435435369571
37845,0.3926866848149828,0.8846499074084058
37846,0.1186595619903123,0.36374575419317745
37847,0.8516014469760173,0.9464048251363203
37848,0.024203806976889262,0.13953984460369517
37849,0.09185527409089196,0.3929258342985065
37850,0.23749480190799988,0.6181263214711942
37851,0.15988619358313771,0.24118037218301888
37852,0.11476983736542948,0.2506962966482904
37853,0.12363253646108881,0.6918991683494263
37854,0.13573731142314713,0.39665713365485256
37855,0.4397471824800844,0.7693509241114769
37856,0.11742915534351117,0.3435959392773929
37857,0.5692658400773078,0.8117491986572801
37858,0.05092355516608431,0.31361021527858246
37859,0.1151129401286985,0.2778454507398994
37860,0.11510494345795017,0.29741213768296487
37861,0.6692200844505656,0.33221069959837457
37862,0.6287401434476919,0.9075817651929535
37863,0.054508677070408046,0.06772178312072033
37864,0.11269587178327516,0.308617231014501
37865,0.07253955313999073,0.2822284335439023
37866,0.1761396975161674,0.1613998609964036
37867,0.0772457455679363,0.5412095646326078
37868,0.01236157148593895,0.05792189172627016
37869,0.009027596772641927,0.0445046168557076
37870,0.007466706964954836,0.02559187028632911
37871,0.26271205327050573,0.4849028289633998
37872,0.16198882914385546,0.660380948227982
37873,0.10598403568301715,0.5402177779842346
37874,0.036721015485775145,0.11619081694873062
37875,0.13945588607770032,0.7989303236947237
37876,0.14762644495218613,0.5881504948819122
37877,0.15525618466170246,0.7519871376829077
37878,0.23712655018971043,0.21137549153850063
37879,0.14367374435842384,0.2579388977695719
37880,0.3516090991047553,0.424583281114092
37881,0.07189024906968747,0.8673443360260751
37882,0.14560116064420447,0.6076184361607767
37883,0.2448003066056712,0.6492062490239143
37884,0.19446329924348194,0.6797722603123766
37885,0.015394848340863835,0.08530376489672065
37886,0.04315165603433329,0.40702739757350465
37887,0.09850547314833558,0.04629579684728999
37888,0.0984222691075899,0.3523127502761321
37889,0.008463418495889422,0.03012081183591862
37890,0.03166401365920664,0.7358588392188099
37891,0.009375055996183582,0.08233016043584328
37892,0.14872686298832383,0.22913180158257063
37893,0.6624917700484768,0.8105222349594093
37894,0.47487297776084975,0.24077699290446442
37895,0.03161094550503192,0.1382588605302481
37896,0.1026035568443815,0.7981578109403604
37897,0.2702507806365044,0.37309043621191307
37898,0.09178200352405724,0.084836619537158
37899,0.03425388099025568,0.28746646196242204
37900,0.1320491750444265,0.31722561388400594
37901,0.5209194636396982,0.8299873609061638
37902,0.09408627480844092,0.37045967042209
37903,0.13591072844548316,0.9654310927583094
37904,0.7505696915426786,0.9314898351929355
37905,0.2936624097346551,0.6378805805764912
37906,0.04575777473043839,0.6006553404680495
37907,0.006163914946457364,0.047676175475746305
37908,0.14905461757313096,0.1619015090188333
37909,0.2193935229438372,0.6807670464186342
37910,0.5812473005646677,0.7378279639439846
37911,0.25109580433370193,0.47435652241429493
37912,0.03555813766180565,0.21291478121190208
37913,0.03135669806401665,0.3146072506433949
37914,0.06909070398745004,0.7854848043411146
37915,0.09463208845820452,0.2787065582067467
37916,0.7592390162095598,0.9558742086631314
37917,0.06389349022332672,0.17969058315866523
37918,0.1407249541933272,0.8419306435896536
37919,0.19294001113227432,0.3618880199459201
37920,0.21500530228125248,0.517006295716107
37921,0.18492743833010153,0.7248919120824289
37922,0.1257020529787181,0.2748685153598421
37923,0.09311688117496462,0.42665995903753157
37924,0.04797509455614559,0.3792604643476199
37925,0.15330652076188703,0.8404115533589911
37926,0.05300945520662446,0.3808717895997388
37927,0.1005696575969414,0.2693731388675714
37928,0.062056745193881865,0.2139119873033522
37929,0.4948306818755532,0.5133886716283766
37930,0.019187621260571892,0.02334929751373341
37931,0.7448688279022582,0.7164390193764623
37932,0.01561845366834489,0.06209014142947043
37933,0.4064473164317677,0.5761052967028196
37934,0.078494663704981,0.20711819759280978
37935,0.039782353806110025,0.7981339832065076
37936,0.29348026563671664,0.22769495117339333
37937,0.06502970957337018,0.1565101457572657
37938,0.44176502551486013,0.8375318263064896
37939,0.5814138850966195,0.71242608658033
37940,0.04914366847302746,0.17309083465025446
37941,0.09888274084217623,0.2832630579371622
37942,0.5843821125121571,0.2338812862733213
37943,0.04390541330406304,0.1491885129104629
37944,0.10706404837410227,0.24411593156528563
37945,0.42341699767244667,0.6519428142501374
37946,0.01826099231673114,0.32861353944443533
37947,0.5957503377327829,0.8715162259463132
37948,0.21579547861195786,0.4810175567104388
37949,0.14021065373702535,0.7062718552964053
37950,0.009499152010368862,0.09902566219008523
37951,0.0354380896565544,0.05172328955519024
37952,0.12721637296753946,0.14046194563035075
37953,0.13292923203426288,0.7211218284368053
37954,0.13557245934213608,0.258492228319084
37955,0.7405732075807445,0.7518620941164407
37956,0.2312240508572099,0.6044496883383115
37957,0.10700517061205056,0.486191829141532
37958,0.03534917197085324,0.11840829569560857
37959,0.0852175541178566,0.7225387611602146
37960,0.817115419425172,0.9525803323637619
37961,0.07094179228690058,0.1382083571316998
37962,0.1556178788912192,0.09688994360973664
37963,0.18903890409156737,0.9514803295022632
37964,0.006333760338618911,0.016901617634830852
37965,0.5320787355448026,0.7933698701686233
37966,0.04974238826811871,0.5201106117179574
37967,0.08255552162804715,0.19169814060709495
37968,0.07431926133421489,0.16636290032050757
37969,0.03147983775050988,0.6897901508067619
37970,0.014056281802855987,0.07622793914613428
37971,0.14397770128501292,0.323697735983167
37972,0.2253461780771399,0.4515549297140141
37973,0.2238490526086438,0.27516892786224734
37974,0.4604305679187984,0.41874600074291934
37975,0.398244442944613,0.6980865854744999
37976,0.29974381690805807,0.5894082913140497
37977,0.19983794661131488,0.3466026027978023
37978,0.44246716243576106,0.7882313901060716
37979,0.03656727662401925,0.12776360180808924
37980,0.22484108570072053,0.5884970257868811
37981,0.0444531059561536,0.1765348616639182
37982,0.18009753952426977,0.4461276010864068
37983,0.15259120423788183,0.16756270514760357
37984,0.048958102932420144,0.2040334646233208
37985,0.2499915287079204,0.7376139339568571
37986,0.08738090305863436,0.08352450662812363
37987,0.1463216708597669,0.3962668144389919
37988,0.09003833892422934,0.28201834390845953
37989,0.11465500672363992,0.18827117141917393
37990,0.008553216063820465,0.06468013712557656
37991,0.1045473540608182,0.4924038477783139
37992,0.0676201993797705,0.8350181816918679
37993,0.07077372692552558,0.46689203402670837
37994,0.034212958998636175,0.03805457970008976
37995,0.10125249043636853,0.29829394831100253
37996,0.7334508327300744,0.8674500308686934
37997,0.20707532042473803,0.341957098696854
37998,0.23609023387973638,0.6472151962198186
37999,0.3263291637856244,0.7262753845847625
38000,0.23574662929139004,0.22702649999397512
38001,0.02253416155349878,0.9046587072146994
38002,0.7277656905482892,0.9174804515629843
38003,0.43694196295814514,0.8595892833938884
38004,0.08604429159195312,0.16729768802101994
38005,0.2770549090678923,0.959018609373258
38006,0.06067870523950614,0.07544434551364224
38007,0.5845800800661884,0.8860990352133128
38008,0.176751414409135,0.4817932716561819
38009,0.03490615457693461,0.13521244269817173
38010,0.07116288287234163,0.2842839797962207
38011,0.4148140565283893,0.5576055968775011
38012,0.1823419391874824,0.7317797984260901
38013,0.12997439085671417,0.7533726531678434
38014,0.09717849681188909,0.25556966320468344
38015,0.12014190615932649,0.9407597125188186
38016,0.12521061489336546,0.27407513547225415
38017,0.08967735929696204,0.44282066819849897
38018,0.03501355247147433,0.22097003143940935
38019,0.555527971970864,0.8497046946036443
38020,0.03587642480451123,0.23722015849329084
38021,0.11925945422056645,0.29996717146952495
38022,0.5236941828264143,0.8328695472271226
38023,0.20705410175684533,0.5467495493518912
38024,0.5287015045692015,0.3910583558391037
38025,0.10830145970854217,0.14219253837640622
38026,0.006990189243088122,0.04033104805263411
38027,0.5486880788827552,0.8427160992264718
38028,0.5325664457027963,0.8891123792073334
38029,0.06826621084181342,0.22268158077390487
38030,0.13200714845713574,0.45431575324819345
38031,0.6046074577602677,0.750678710873359
38032,0.1079099821149931,0.923028041134066
38033,0.03693047883947364,0.17877008856409066
38034,0.17708254847648816,0.300798928432671
38035,0.060890921703778564,0.07580752241299182
38036,0.17341897648270674,0.205012170921366
38037,0.08208939219826615,0.02470198246685966
38038,0.07747383663416274,0.93506509512413
38039,0.041559457109286164,0.8081876833750232
38040,0.4083024752005988,0.32896228187498067
38041,0.12623824630112965,0.5204105255629907
38042,0.03489772827374888,0.027802247130542766
38043,0.09225896550068648,0.3654060864754103
38044,0.21116077595789928,0.7392007813970034
38045,0.11473053887077993,0.2323868210921847
38046,0.02502821332206342,0.46783998653689596
38047,0.08486797716678066,0.39879063847015384
38048,0.17968782620179585,0.49312888825252577
38049,0.1081077660387744,0.24947049774412192
38050,0.06958419167009103,0.17735673565180804
38051,0.08019379363467019,0.9087673826793613
38052,0.1559988914619887,0.21153448579220022
38053,0.169384531984698,0.3272753516418791
38054,0.42276103095596246,0.8548076272778063
38055,0.11395079049947829,0.07577717870406975
38056,0.5707959106842225,0.8344335828074371
38057,0.4972708469876482,0.6494607266187263
38058,0.07239421290052914,0.8474415030521996
38059,0.07324600356546077,0.3261496604196361
38060,0.07540573707642186,0.9134273226397407
38061,0.49029738548655766,0.7170903411101678
38062,0.45576100360167054,0.04900139773433426
38063,0.29518480371131156,0.6877374303562254
38064,0.05352660133149698,0.11610637990717411
38065,0.02185096020719008,0.12906903559074356
38066,0.14784843959530253,0.8208789346427351
38067,0.05354660100664672,0.1770000977312837
38068,0.1450654431666252,0.40509349026828173
38069,0.13196325305525344,0.7584557268496973
38070,0.23503820837472977,0.5138831455373166
38071,0.09762470411750974,0.3602393141156402
38072,0.056502118758663226,0.1401959516744234
38073,0.20825453531880575,0.9393966458364726
38074,0.06359765266585712,0.4951542440417082
38075,0.6088901255583464,0.6930329319721057
38076,0.13102668056551994,0.8428631176265701
38077,0.061460899494553745,0.28880098300581786
38078,0.08479786320674777,0.3034998614526452
38079,0.03543182095927633,0.1856103458345082
38080,0.8002954487497682,0.9136903921633279
38081,0.10021068768693006,0.863297154434498
38082,0.12431464134958821,0.3864445999571913
38083,0.4042296535563783,0.47620486570516396
38084,0.5451111236573837,0.4069260054188485
38085,0.0841918964567055,0.25506797878011295
38086,0.033310479887792434,0.5068028273550792
38087,0.3266009778016959,0.874534904876252
38088,0.11445097416314709,0.48934773082633276
38089,0.3525628824921027,0.912205056433436
38090,0.05294709114565346,0.07724249388386813
38091,0.07423874768571716,0.2837186946472101
38092,0.2040220294265146,0.8374243175682285
38093,0.08107398929319846,0.21746079170066587
38094,0.29054887813730507,0.5910027204655159
38095,0.06464329784338846,0.6720705578032583
38096,0.5001021401056296,0.7203341288670907
38097,0.07507558065542978,0.1421792011546257
38098,0.07688132767376729,0.12522354075190795
38099,0.11222707709700584,0.550761914144736
38100,0.021627523766303343,0.09894840041266276
38101,0.1098801950884806,0.915055720482244
38102,0.06727099341759525,0.10853844495102742
38103,0.02277998293166842,0.07988574933632209
38104,0.0836909124140472,0.5928226079361898
38105,0.10442206209508577,0.49943922743967495
38106,0.024925549443443818,0.18700982986120568
38107,0.10845650469847866,0.36122770191836134
38108,0.019923978885856442,0.08573077489794163
38109,0.2685672651116323,0.6562619626145927
38110,0.045110824014197116,0.07424724261043657
38111,0.07635969315559027,0.6146729903798978
38112,0.13605655326356803,0.2875551617428813
38113,0.7290928053203958,0.500551444203722
38114,0.06666280939326474,0.20531551850134647
38115,0.0634254596617499,0.9257187007570199
38116,0.16268024305300335,0.29216637099367226
38117,0.008995659003601112,0.03998228787650662
38118,0.7442732282266826,0.9190739642991803
38119,0.14269572327488855,0.8067513146960024
38120,0.1624766700848825,0.2731157976720241
38121,0.08610214044098036,0.2328228863840174
38122,0.06865667554022886,0.8869113293307931
38123,0.2175280206898363,0.5269411660564814
38124,0.08723397805610347,0.34132862153191346
38125,0.23316584084736194,0.2734462732561171
38126,0.08163645227303476,0.7665798049956007
38127,0.24828506715640877,0.7510098495927795
38128,0.08195177570062874,0.17140254852428902
38129,0.09872252020330695,0.3224539270412064
38130,0.04450667383343261,0.9444909473346405
38131,0.03563055014695567,0.10080935299177259
38132,0.045614374045631144,0.11804077951091288
38133,0.056340975124868915,0.16395859520760458
38134,0.043791822897114634,0.1451686508108534
38135,0.07558861871133038,0.2726714706447611
38136,0.09544597148764054,0.3431368246874565
38137,0.8955664251128439,0.6874283347611427
38138,0.034444250212478926,0.25589432411352203
38139,0.8806379213497997,0.9373241585390507
38140,0.06998327052068311,0.13099267282091231
38141,0.12397315616039407,0.37108180449358147
38142,0.7570190173261321,0.52212676476075
38143,0.7583654580713776,0.8806489385055691
38144,0.2851522100020478,0.7693658630077037
38145,0.28422143962488305,0.5227203477484131
38146,0.2019628735267495,0.9288191210652624
38147,0.02545201868982648,0.03473721507584448
38148,0.6176460921629423,0.888673678931397
38149,0.07815546649324562,0.1933900596203182
38150,0.1884661099121914,0.5606292932463297
38151,0.7473304847794763,0.813865369372958
38152,0.030681509322254986,0.21823978402048172
38153,0.495189363137884,0.924619086942598
38154,0.024805211593974457,0.09343816995826722
38155,0.21595735707427532,0.4585749759879817
38156,0.6065007661032966,0.7502148734279164
38157,0.16269327249035415,0.7444198008562132
38158,0.13019242443226334,0.949277975267494
38159,0.08032280955900095,0.21365035793229878
38160,0.1314795448123547,0.9477169015879691
38161,0.7700197545213276,0.770021396678525
38162,0.136047352383281,0.5249996985831583
38163,0.6914998832035875,0.5483430279605515
38164,0.14255484707361854,0.30993301097009535
38165,0.017574731165539918,0.21745912930631717
38166,0.37867354053335256,0.8403720481100856
38167,0.7014825437084168,0.8191203338800073
38168,0.012894156437407347,0.07027880114942849
38169,0.5143077889035332,0.8725928981091782
38170,0.0969945886638327,0.6647812530355727
38171,0.7157087266058941,0.8599489545396305
38172,0.21560311975954172,0.49254812567191125
38173,0.06937746179060421,0.22237896517025468
38174,0.024915404409867146,0.315562713347864
38175,0.6552139702819937,0.3025000991060178
38176,0.7004325106793187,0.8868644438643992
38177,0.36687806321521993,0.942814271408154
38178,0.03542052391627318,0.26974377878246275
38179,0.2697634083054601,0.6611085995516411
38180,0.7061144400838159,0.7708055287074483
38181,0.16924818695746252,0.24852245293466732
38182,0.15419580118303425,0.7019208369727652
38183,0.2698952894133361,0.6133695129975972
38184,0.058736700905082706,0.21811690191930347
38185,0.09138691349969726,0.25073355042389706
38186,0.12214085444377808,0.3253815490495721
38187,0.008602962875762154,0.02040497109074493
38188,0.09157006307471068,0.3196667858072175
38189,0.2898847229900544,0.6645603291286152
38190,0.1472250809987168,0.8394642305551756
38191,0.06840615913435422,0.5532362336520382
38192,0.07915684585861607,0.712471854766027
38193,0.1118812914766003,0.7992644699389071
38194,0.6128670360012134,0.30555718116824515
38195,0.31022797205828045,0.5922709821107686
38196,0.010118876291982236,0.0351955254192606
38197,0.04189631622676502,0.23278003552215018
38198,0.33074323398340966,0.6823428861556489
38199,0.09675472641044483,0.2822721701192631
38200,0.028466071987676513,0.034239959172733175
38201,0.14010412486666388,0.5335863589372645
38202,0.8571875058115697,0.9340391363988225
38203,0.10501017674417762,0.1375425454241751
38204,0.06848496136120613,0.17137464546803982
38205,0.03619276485310084,0.6001951035318307
38206,0.6560598132559943,0.6079463567932304
38207,0.13962568407569495,0.6078043826969336
38208,0.10347134384194606,0.9225591586528356
38209,0.07423874768571716,0.2837186946472101
38210,0.38687109319112023,0.8165817499098487
38211,0.09064380536327125,0.3624767156731032
38212,0.2157187940996762,0.6871981972894282
38213,0.007990413714667884,0.01362244027904316
38214,0.25800976740142667,0.5687304387237877
38215,0.041762282873680896,0.5279347768574076
38216,0.08969438129099498,0.25467472624315135
38217,0.05002867557855849,0.05680888668058674
38218,0.16032767780865206,0.7172557076017574
38219,0.039075187662958914,0.08999244515701493
38220,0.3633257249624545,0.5479642310530591
38221,0.047262655896809704,0.7542677129006419
38222,0.0849898293212673,0.14606171987187264
38223,0.38450239082853,0.8082280661235167
38224,0.08995886072930037,0.2815510637623474
38225,0.1248131859922557,0.48015754059893945
38226,0.2013498293593339,0.19194148042338768
38227,0.20736002488640426,0.7930283525996769
38228,0.051589461257345294,0.4777857592707528
38229,0.5815370092982591,0.8709262187255633
38230,0.06805823092734065,0.07996466297759562
38231,0.07384815012804237,0.2590393341242294
38232,0.08612896683479251,0.5329376734080306
38233,0.15274954542357438,0.06525822677207122
38234,0.038708383184539286,0.10874321082948629
38235,0.17379456736593135,0.45367839081695566
38236,0.9207507707621894,0.9409591346420907
38237,0.062340370012866034,0.5820985110840489
38238,0.009577448212303077,0.011529344213741497
38239,0.04592848530587969,0.15402053230297788
38240,0.27717048659306637,0.5818454214913132
38241,0.07557199628247949,0.2375150895587743
38242,0.007012053336460321,0.03221125296173948
38243,0.06860239974343318,0.23601365270946373
38244,0.014971751242548377,0.027829737191916757
38245,0.14786137434350738,0.13712022937714025
38246,0.07678066777969335,0.18620547707703658
38247,0.6374820618439535,0.255658312028276
38248,0.7882590189014709,0.8650105406015264
38249,0.07957516205485501,0.20671809226543778
38250,0.09872252020330695,0.3224539270412064
38251,0.03321031664758346,0.24343277055419493
38252,0.018856924340313334,0.05298455851437649
38253,0.33550485570806,0.3880406303098065
38254,0.40263082517899335,0.47113079314148193
38255,0.7571403868498949,0.9049538520035563
38256,0.11213687547520282,0.45428816451135934
38257,0.06657704106715225,0.1783197068041975
38258,0.5800277556607754,0.8640857684014103
38259,0.018957046541477087,0.08885724240691661
38260,0.07743932613620642,0.15988333580569117
38261,0.09466627115225222,0.1685935638526543
38262,0.07754617466872377,0.20645372782140703
38263,0.014377180552241289,0.2748724587029564
38264,0.33284714592689457,0.8314654565735371
38265,0.13176930312170287,0.25602960061848823
38266,0.08153373735707153,0.27203222739831934
38267,0.05102466836257988,0.03806947308131487
38268,0.499400278043878,0.9216869741299623
38269,0.29282532304269177,0.7045205153390923
38270,0.03359195449319376,0.290388578851295
38271,0.02704914478526509,0.13407544034028512
38272,0.0916025698019018,0.44022909910629404
38273,0.2801384637116634,0.5749610716174328
38274,0.17916823934426562,0.8942172260487957
38275,0.10767064520630681,0.29948409024543776
38276,0.11044303460830596,0.3145210068039625
38277,0.06593367268217563,0.06548621458043721
38278,0.44319026209908247,0.5906815731630641
38279,0.7903121268481237,0.9601485767760647
38280,0.07330944195701151,0.048850436038219196
38281,0.5591930644108649,0.9283192681931866
38282,0.03287291238681247,0.33639815930648465
38283,0.7308533591797071,0.9227782063774356
38284,0.06996664092268101,0.43079347048684397
38285,0.19616838316972246,0.9424401442670273
38286,0.6019011523630927,0.7395641070391988
38287,0.02517349375356363,0.14021469966405004
38288,0.019064253185851913,0.7363558115027127
38289,0.13860674270527898,0.7536782298207799
38290,0.17499816292910308,0.4484956887571783
38291,0.12771330174737686,0.8779375915686276
38292,0.4657980772821471,0.12459465855968066
38293,0.08888550413563653,0.9240057460556124
38294,0.4330596258786518,0.5140934579242181
38295,0.4332073052526547,0.6981168962873024
38296,0.044649468584177475,0.058860001347854386
38297,0.6110349844147066,0.8048172805916529
38298,0.22325793175852154,0.37746729802717865
38299,0.03362415985116743,0.08496298460505354
38300,0.7759667291703206,0.7773805112519241
38301,0.33604836613418554,0.5709619746193407
38302,0.3232880620218756,0.37350426441290085
38303,0.11823941278213718,0.07547332282457374
38304,0.10195085310699811,0.3060533534943612
38305,0.06376594780659373,0.13006493356272195
38306,0.11697732002310553,0.61340414143056
38307,0.14084554112764064,0.6128283417033652
38308,0.0876864574044883,0.3102795913270618
38309,0.038087588740705655,0.05286868815450322
38310,0.025208591017463738,0.2216419934950191
38311,0.5023424983793703,0.7408771415484516
38312,0.5946325055302187,0.4616882909171506
38313,0.29906649963196863,0.43747718893551696
38314,0.00630765772053267,0.02175222492272071
38315,0.41409230175380635,0.4986394888013907
38316,0.08010166953181472,0.27986136313630705
38317,0.07131381487657198,0.06395831294192073
38318,0.09987595399936097,0.9580616856273065
38319,0.42314555714538105,0.7418009733235447
38320,0.15262238473889247,0.888819413938914
38321,0.4603094566306184,0.31805841022238407
38322,0.11700386872081116,0.3175161817135198
38323,0.16536050529334564,0.11079262722960843
38324,0.30294550167678697,0.7705031820308945
38325,0.6332529987588817,0.9136344257642236
38326,0.05753887842887773,0.11999876858912369
38327,0.08903920728614827,0.10519888788098598
38328,0.34598208080516285,0.43522242595075783
38329,0.1760230519690384,0.7326481271917021
38330,0.5416699223134755,0.8085206699657186
38331,0.05904087746900076,0.415994550043499
38332,0.11252923483703775,0.2760729676458643
38333,0.21332940417698912,0.1953208264397486
38334,0.7155275561805473,0.3501006374490102
38335,0.3428889751806166,0.6026633134385907
38336,0.07134660661570187,0.5998254422122634
38337,0.4368201771156498,0.7495225544128562
38338,0.7923324491468416,0.9404953192642429
38339,0.8053199351969719,0.8986144682510705
38340,0.12161772781888158,0.6675798726101898
38341,0.7575949194082835,0.7167432398930995
38342,0.47711066064467034,0.6879040329711062
38343,0.20626954870750522,0.5921836810225586
38344,0.10134231657277079,0.5428623797656592
38345,0.3519924109151221,0.5395249627191895
38346,0.01836922373821989,0.07747165594519458
38347,0.6912600495085259,0.7527263317525945
38348,0.006538756802108593,0.019920294006112532
38349,0.029194485378327136,0.08448184684998723
38350,0.6684795489276797,0.8922856893764205
38351,0.054229495346180386,0.26986565259210515
38352,0.04215245572971741,0.14474886781632293
38353,0.26012853326379237,0.8517685928913941
38354,0.3687733058564529,0.7941073599616929
38355,0.40684338689690647,0.8203349617363108
38356,0.17597116427682746,0.7438537491443049
38357,0.8800919112986273,0.9536797537648392
38358,0.3304940951612843,0.49320508538592206
38359,0.06625112326730012,0.18907538875089208
38360,0.08713543360160357,0.28113399912555775
38361,0.6246723472099093,0.17891268750735317
38362,0.13637140956177335,0.10471684724146792
38363,0.10173217566208573,0.5813375084382806
38364,0.05222588307103585,0.20514087570863335
38365,0.5707352355315564,0.917059238305034
38366,0.4290364370104736,0.6389668524864202
38367,0.5841134892949392,0.6647818879143136
38368,0.004494403891136507,0.010351401875856175
38369,0.5932636091011049,0.9146740456822267
38370,0.13999950278566034,0.3771221161171693
38371,0.0212004866221246,0.3252266744716753
38372,0.6922301399548488,0.8115696770839441
38373,0.3232881657562692,0.4093225206788368
38374,0.34637543589559033,0.32423187500922424
38375,0.20619494223703919,0.5738091184738143
38376,0.23162483789022836,0.4657191344481122
38377,0.3958619340369934,0.5583858380999265
38378,0.02225858764907866,0.07958207412193323
38379,0.09797507308547775,0.75043476645152
38380,0.16729619517195932,0.7584918907062574
38381,0.4479856731146446,0.30650839883024855
38382,0.05717812068383774,0.4890620977358496
38383,0.026242103731406025,0.056401191118036605
38384,0.20841118122196023,0.4466233833932026
38385,0.027595463980281038,0.10901921627026123
38386,0.6052687372478113,0.8857335149004878
38387,0.01507677883592365,0.3026165962695962
38388,0.1224422310844607,0.6276400918135531
38389,0.3997237539396822,0.770878244746581
38390,0.07792705219911165,0.13115341889438967
38391,0.7040329265063409,0.8871415981151158
38392,0.4508664094123633,0.8470445567388162
38393,0.6318243647223483,0.9062069890479523
38394,0.20703696288950446,0.884762923623344
38395,0.11068815406165118,0.2502777927206461
38396,0.1743862123874836,0.2961406317213127
38397,0.6653919004863921,0.8494178888456916
38398,0.09750059346811193,0.1386224729059239
38399,0.06327982931025955,0.3028634170529485
38400,0.734574631376866,0.8137073789900251
38401,0.5451227937465161,0.751982271879376
38402,0.06800830765697863,0.12259334799908503
38403,0.04392977485512901,0.3966671157754098
38404,0.09370423894144186,0.2751850714306937
38405,0.592468043201313,0.8579100635859871
38406,0.2537711279814405,0.12777143995921864
38407,0.5166213448719539,0.5415010956974764
38408,0.0470891786678929,0.1388032501293221
38409,0.08168055418964307,0.28882782818357283
38410,0.05442507781113063,0.07507310128414565
38411,0.8133693778334338,0.9396200256163362
38412,0.14858978707050038,0.8329903390786276
38413,0.24733538467551097,0.5992782844946533
38414,0.35895268835506816,0.5916204654644577
38415,0.05414551818940618,0.20800610593426264
38416,0.12587161511569392,0.8504237575051882
38417,0.0981279985858686,0.15635543102847288
38418,0.008575429368249968,0.027489783510900305
38419,0.5522894951462619,0.6818131353796607
38420,0.08359190046125871,0.2895952054185134
38421,0.33111300682723,0.37113993226145187
38422,0.5520913997699646,0.4888008814215229
38423,0.1388921702201393,0.8852555795633609
38424,0.010915604789649942,0.09636737598564447
38425,0.18405794312574247,0.5002764654848979
38426,0.02576121047282931,0.4983559844569257
38427,0.04359949584314983,0.1765418024295694
38428,0.33426803546591183,0.6167789347092394
38429,0.2990666587307303,0.6510901148683693
38430,0.14032104913069193,0.48718591941263356
38431,0.5111299153339579,0.6333712881634326
38432,0.06970732298157326,0.8269665485332318
38433,0.7518328818969985,0.9134115594571868
38434,0.11883772767098952,0.32111556869213387
38435,0.048885283613141706,0.40602774817813364
38436,0.16138316132048017,0.3107125293931898
38437,0.21096903914416004,0.8970398768737374
38438,0.7142118790778975,0.9522307962315938
38439,0.08713543360160357,0.28113399912555775
38440,0.19354410866597646,0.5131255220948054
38441,0.8517826060201041,0.9018502388227955
38442,0.14653896185927917,0.7243341868818431
38443,0.02016192651195295,0.09406338836637065
38444,0.07676232979253282,0.15215640235956038
38445,0.28833510210107804,0.11515891768998907
38446,0.1378032976390265,0.49982720144471304
38447,0.036901284508933596,0.17743019145771022
38448,0.06402464058953328,0.37992797636449893
38449,0.06989454550202072,0.2320735024719749
38450,0.3980051082511065,0.690919350645946
38451,0.046996982215925395,0.2731279640681103
38452,0.41336171670851374,0.3767310320199315
38453,0.35347887525084454,0.9480111140413582
38454,0.43248257540234775,0.909534301109736
38455,0.11315896535892832,0.20382643258129698
38456,0.08928718986260217,0.23018107215743464
38457,0.3204224072432882,0.6336670735282112
38458,0.06598381519048503,0.17203039147229165
38459,0.4975988466706644,0.6935244500032064
38460,0.1045747052431694,0.9174871584666142
38461,0.10315709953579075,0.7536746686066222
38462,0.8057794640890321,0.8867904566490727
38463,0.6079732514181879,0.8631558960137903
38464,0.11518513527266765,0.8766348965092963
38465,0.008761195696735977,0.04590708987537215
38466,0.013904878375183734,0.015268788041428914
38467,0.42100586316337896,0.7109133232874667
38468,0.27731906212185964,0.7616319516677337
38469,0.046640341131333224,0.23788294107201133
38470,0.6301473611779124,0.9081753951894082
38471,0.06201114291020698,0.062405461415511655
38472,0.1858205104820556,0.2375932373639291
38473,0.16166612567128574,0.3127705838795905
38474,0.13971683371316743,0.24996943248043613
38475,0.07592971590453476,0.2677372569273625
38476,0.050716697542399304,0.18839933067951845
38477,0.09700667548908361,0.19361915658561338
38478,0.4487089482973968,0.7391039716626117
38479,0.1593677476021095,0.6424776862808139
38480,0.6422336498849062,0.5366277703320369
38481,0.07741348007585723,0.20483826880680706
38482,0.5749686244465623,0.818698789029924
38483,0.03642595423711783,0.09934832522253814
38484,0.12507711729482796,0.8797311829192567
